COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
CO_LINCOLN,2012,10.648277315243863,8.06,-177.17,6.85,17.74,2.36,19.43,-522.39,0.0,0.0,0.0,0.0,0.0,3.45,2.12,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,4.304,4.405,2.623,4.022,3.134,3.08,1.849
CO_LINCOLN,2013,10.648277315243863,5.04,-125.12,10.33,15.8,11.26,20.94,-414.78,25.23,2.65,0.0,1.06,1.0,2.26,1.96,1.32,0.0,0.22,1.38,0.96,0.0,0.0,0.0,0.0,1.12,0.18,4.405,2.623,4.022,3.134,1.849,2.18,2.192
CO_LINCOLN,2014,10.648277315243863,5.06,-155.71,7.03,15.73,8.87,19.25,-507.84,23.1,2.27,0.0,0.4,0.83,2.58,1.26,1.07,0.0,1.18,1.89,0.98,0.16,0.0,0.0,0.0,0.0,0.28,2.623,4.022,3.134,1.849,2.192,2.14,4.223
CO_LINCOLN,2015,10.648277315243863,6.63,-138.3,16.37,12.82,54.41,18.39,-283.7,24.2,1.64,0.0,0.96,1.33,0.0,0.0,0.0,3.51,0.69,0.66,1.01,0.23,0.0,0.0,0.0,0.0,0.31,4.022,3.134,1.849,2.192,4.223,2.92,4.963
CO_LINCOLN,2016,10.648277315243863,6.99,-146.23,11.87,14.32,12.41,18.83,-401.73,0.0,0.0,0.0,0.68,0.69,2.1,0.66,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,3.134,1.849,2.192,4.223,4.963,5.08,4.317
CO_LINCOLN,2018,10.648277315243863,6.73,-156.84,9.19,17.87,13.37,21.29,-452.86,23.95,12.57,0.0,0.0,0.0,1.98,2.21,1.94,0.0,0.8,1.47,0.48,0.0,0.0,0.0,0.0,0.42,0.24,1.849,2.192,4.223,4.963,4.317,6.59,3.551
CO_LOGAN,2012,11.912272272735343,3.97,-116.98,6.31,12.19,13.2,17.8,-466.78,23.28,1.55,-694.7,1.54,0.77,2.0,0.18,0.11,0.0,2.2,3.77,2.03,0.0,0.0,0.0,0.0,1.31,0.28,9.482,9.281,10.155,11.164,9.052,10.13,8.749
CO_LOGAN,2013,11.912272272735343,0.16,-73.32,10.16,6.24,20.77,16.06,-303.59,24.52,1.32,-544.16,5.1,6.19,0.99,0.0,0.0,0.0,1.08,2.42,2.05,0.07,0.0,0.0,0.0,1.14,0.26,9.281,10.155,11.164,9.052,8.749,9.03,8.736
CO_LOGAN,2014,11.912272272735343,0.58,-83.5,7.54,9.49,10.09,15.71,-332.51,20.93,5.17,-499.15,3.05,3.5,2.41,0.0,0.0,0.0,4.32,2.06,1.67,2.55,0.0,0.0,0.0,0.0,0.35,10.155,11.164,9.052,8.749,8.736,8.0,10.014
CO_LOGAN,2015,11.912272272735343,2.91,-106.98,8.54,9.86,23.84,15.3,-240.21,23.44,5.21,0.0,2.82,2.42,1.46,0.0,0.0,0.88,1.03,0.44,0.83,0.79,0.0,0.0,0.0,0.0,0.39,11.164,9.052,8.749,8.736,10.014,8.76,9.644
CO_MORGAN,2012,11.57900834734974,7.44,-151.61,6.95,17.34,4.33,20.41,-514.96,23.78,0.72,0.0,0.0,0.0,3.18,1.87,1.44,0.0,0.87,1.84,1.05,0.0,0.0,0.0,0.0,1.05,0.32,12.374,13.316,10.626,11.029,10.968,10.25,12.152
CO_MORGAN,2013,11.57900834734974,4.06,-79.95,13.17,15.48,11.09,20.37,-306.72,0.0,0.0,0.0,0.99,1.24,2.28,1.69,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,13.316,10.626,11.029,10.968,12.152,11.27,11.338
CO_MORGAN,2014,11.57900834734974,4.28,-110.46,11.27,15.02,18.84,18.63,-373.79,22.4,2.32,0.0,0.6,0.83,1.26,1.02,1.16,0.02,1.49,1.17,0.98,0.43,0.0,0.0,0.0,0.0,0.42,10.626,11.029,10.968,12.152,11.338,11.81,10.908
CO_MORGAN,2015,11.57900834734974,5.94,-113.16,17.69,12.41,50.56,18.14,-213.03,23.8,2.68,0.0,1.22,1.95,0.0,0.0,0.0,3.0,0.87,0.29,0.96,0.29,0.0,0.0,0.0,0.0,0.42,11.029,10.968,12.152,11.338,10.908,11.38,10.599
CO_MORGAN,2017,11.57900834734974,8.41,-141.49,17.1,13.82,33.22,18.6,-316.63,21.33,17.73,0.0,0.34,0.96,0.42,0.0,0.0,1.1,1.98,0.82,0.23,0.0,0.0,0.0,0.0,0.6,0.41,10.968,12.152,11.338,10.908,10.599,10.4,12.428
CO_PHILLIPS,2012,12.680833011079043,4.37,-125.11,6.48,12.44,16.09,18.19,-476.44,25.43,1.34,-757.85,1.41,0.56,1.61,0.21,0.18,0.0,1.79,6.51,3.07,0.0,1.39,0.0,0.0,4.15,0.22,9.482,9.482,10.222,10.599,9.079,9.87,8.42
CO_PHILLIPS,2013,12.680833011079043,0.44,-76.71,9.56,6.65,18.82,16.44,-321.23,25.1,1.21,-635.8,4.84,5.86,1.25,0.0,0.0,0.0,0.84,4.44,3.09,0.0,0.0,0.0,0.0,1.9,0.21,9.482,10.222,10.599,9.079,8.42,8.8,8.218
CO_PHILLIPS,2014,12.680833011079043,0.59,-91.34,6.78,9.77,10.59,16.81,-371.56,22.52,2.03,-627.59,2.88,3.17,2.35,0.0,0.0,0.0,4.33,4.43,2.97,1.49,0.0,0.0,0.0,0.5,0.3,10.222,10.599,9.079,8.42,8.218,7.77,10.397
CO_PHILLIPS,2015,12.680833011079043,3.1,-115.81,8.51,10.37,24.27,16.46,-281.03,23.62,5.09,-487.03,2.5,1.99,1.63,0.0,0.0,1.11,2.83,2.48,2.52,1.65,0.0,0.0,0.0,0.0,0.31,10.599,9.079,8.42,8.218,10.397,8.96,9.987
CO_PHILLIPS,2016,12.680833011079043,3.68,-93.21,11.92,10.02,32.08,16.73,-313.48,24.66,6.84,-586.82,2.72,2.19,1.08,0.0,0.0,1.61,1.43,3.79,2.27,0.0,0.0,0.0,0.0,1.98,0.33,9.079,8.42,8.218,10.397,9.987,10.36,9.61
CO_PHILLIPS,2017,12.680833011079043,4.84,-96.47,11.35,10.13,13.86,17.24,-281.38,24.05,13.14,-498.31,2.65,1.73,1.91,0.0,0.0,0.0,2.25,2.84,1.35,0.0,0.0,0.0,0.0,2.39,0.32,8.42,8.218,10.397,9.987,9.61,10.57,9.993
CO_SEDGWICK,2012,11.20315014521281,4.21,-123.3,6.35,12.26,15.62,17.97,-471.09,25.22,1.5,-749.07,1.48,0.55,1.67,0.17,0.12,0.0,1.95,6.39,3.05,0.0,1.28,0.0,0.0,3.97,0.22,9.886,10.424,11.466,10.108,8.877,9.37,7.404
CO_SEDGWICK,2013,11.20315014521281,0.27,-75.0,9.63,6.4,20.2,16.19,-311.7,24.85,1.33,-621.74,4.99,5.99,1.09,0.0,0.0,0.03,1.17,4.26,3.07,0.0,0.0,0.0,0.0,1.54,0.21,10.424,11.466,10.108,8.877,7.404,7.7,7.895
CO_SEDGWICK,2014,11.20315014521281,0.39,-89.67,6.8,9.53,11.11,15.7,-332.78,21.65,3.41,-573.86,3.03,3.28,2.28,0.0,0.0,0.0,5.5,3.25,2.77,3.37,0.0,0.0,0.0,0.0,0.27,11.466,10.108,8.877,7.404,7.895,6.83,10.074
CO_SEDGWICK,2015,11.20315014521281,2.91,-112.5,8.67,10.13,24.96,16.23,-266.88,23.42,5.14,-466.76,2.66,2.12,1.52,0.0,0.0,1.1,3.11,2.2,2.51,1.88,0.0,0.0,0.0,0.0,0.3,10.108,8.877,7.404,7.895,10.074,8.56,9.079
CO_SEDGWICK,2016,11.20315014521281,3.5,-91.33,11.84,9.75,32.22,16.54,-305.79,24.51,6.63,-578.85,2.89,2.26,1.05,0.0,0.0,1.6,1.63,3.67,2.3,0.0,0.0,0.0,0.0,1.92,0.32,8.877,7.404,7.895,10.074,9.079,9.59,8.218
CO_SEDGWICK,2017,11.20315014521281,4.55,-92.35,11.63,9.96,14.53,16.06,-255.97,23.17,6.4,-457.76,2.76,1.78,1.85,0.0,0.0,0.03,3.45,2.2,2.33,0.33,0.0,0.0,0.0,1.96,0.28,7.404,7.895,10.074,9.079,8.218,9.38,9.449
CO_SEDGWICK,2018,11.20315014521281,1.45,-68.24,13.35,6.54,26.17,16.61,-193.69,23.11,26.34,-354.93,4.91,6.01,1.54,0.0,0.0,1.27,3.53,1.0,0.88,0.24,0.0,0.0,1.46,1.13,0.3,7.895,10.074,9.079,8.218,9.449,9.32,8.722
CO_WASHINGTON,2012,12.598576347089049,4.0,-109.75,7.72,12.09,16.92,17.79,-444.54,23.81,0.99,0.0,1.6,1.01,1.5,0.17,0.16,0.0,0.86,1.99,1.04,0.0,0.0,0.0,0.0,0.89,0.22,7.465,7.162,5.246,7.028,5.367,5.44,4.479
CO_WASHINGTON,2014,12.598576347089049,0.98,-85.25,7.35,9.59,11.55,15.93,-361.92,22.04,2.27,0.0,2.99,3.78,2.22,0.0,0.0,0.0,1.66,1.39,0.98,0.77,0.0,0.0,0.0,0.0,0.27,7.162,5.246,7.028,5.367,4.479,4.34,7.303
CO_WASHINGTON,2017,12.598576347089049,5.32,-102.64,11.22,10.1,18.09,15.85,-271.29,20.76,18.81,0.0,2.67,1.72,1.78,0.0,0.0,0.44,2.23,0.73,0.17,0.0,0.0,0.0,0.0,0.24,0.27,5.246,7.028,5.367,4.479,7.303,6.97,5.346
CO_WELD,2012,12.35051955368366,7.11,-150.94,6.39,16.36,5.59,19.49,-496.86,22.86,1.05,0.0,0.0,0.0,3.02,1.25,0.97,0.0,1.29,1.72,1.04,0.0,0.0,0.0,0.0,0.58,0.21,10.188,11.298,11.836,13.08,12.347,13.58,12.018
CO_WELD,2013,12.35051955368366,3.7,-72.57,14.87,14.37,11.75,19.31,-266.35,0.0,0.0,0.0,1.19,1.74,2.19,1.2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,11.298,11.836,13.08,12.347,12.018,12.7,10.908
CO_WELD,2014,12.35051955368366,4.1,-93.38,14.34,13.82,27.62,17.52,-309.86,21.46,2.88,0.0,1.06,1.21,0.79,0.72,0.98,0.73,1.92,0.85,0.95,0.75,0.0,0.0,0.0,0.0,0.36,11.836,13.08,12.347,12.018,10.908,11.16,11.399
CO_WELD,2015,12.35051955368366,5.4,-91.33,19.87,11.39,53.89,17.17,-147.7,22.99,3.07,0.0,1.86,2.18,0.0,0.0,0.0,3.44,1.23,0.0,0.94,0.51,0.0,0.05,0.0,0.0,0.37,13.08,12.347,12.018,10.908,11.399,10.51,11.823
CO_WELD,2016,12.35051955368366,5.43,-81.58,16.27,13.02,17.83,17.71,-242.73,0.0,0.0,0.0,1.04,1.11,1.38,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,12.347,12.018,10.908,11.399,11.823,11.2,10.585
CO_WELD,2017,12.35051955368366,7.44,-121.48,20.6,12.74,47.29,17.42,-245.88,20.46,15.07,0.0,1.02,1.56,0.21,0.0,0.0,2.77,2.37,0.48,0.36,0.0,0.0,0.0,0.0,0.05,0.3,12.018,10.908,11.399,11.823,10.585,10.76,11.796
CO_YUMA,2012,12.434249476221542,4.74,-123.18,7.77,12.77,20.07,18.63,-470.26,25.79,1.6,-757.72,1.28,0.7,1.08,0.28,0.27,0.0,1.59,6.5,3.03,0.0,1.68,0.0,0.0,4.46,0.23,12.979,12.172,11.836,12.744,11.937,11.88,12.73
CO_YUMA,2013,12.434249476221542,1.03,-81.4,9.84,7.48,15.54,17.19,-345.58,25.7,1.26,-672.3,4.32,5.71,1.69,0.0,0.0,0.0,0.15,4.9,3.08,0.0,0.13,0.0,0.0,2.83,0.2,12.172,11.836,12.744,11.937,12.73,12.65,12.562
CO_YUMA,2014,12.434249476221542,1.13,-92.14,6.91,10.17,10.8,16.59,-380.7,22.74,2.0,-650.27,2.63,3.23,2.32,0.0,0.0,0.0,4.02,4.37,2.97,1.84,0.0,0.0,0.0,0.06,0.29,11.836,12.744,11.937,12.73,12.562,12.79,13.242
CO_YUMA,2015,12.434249476221542,3.68,-118.37,8.57,11.11,22.45,17.03,-304.18,24.12,3.69,-523.87,2.04,1.61,1.78,0.0,0.0,1.02,2.16,2.98,2.73,0.92,0.0,0.0,0.0,0.0,0.34,12.744,11.937,12.73,12.562,13.242,13.13,12.993
CO_YUMA,2016,12.434249476221542,4.21,-98.29,11.99,10.64,31.19,17.08,-331.36,24.81,10.76,-594.86,2.33,2.04,1.1,0.0,0.0,1.51,1.24,3.97,1.69,0.0,0.0,0.0,0.0,1.99,0.34,11.937,12.73,12.562,13.242,12.993,13.48,12.34
CO_YUMA,2017,12.434249476221542,5.51,-101.8,11.24,10.62,14.91,17.54,-292.57,24.03,19.28,-498.56,2.43,1.24,1.96,0.08,0.0,0.19,2.28,2.91,1.04,0.0,0.0,0.0,0.59,2.13,0.32,12.73,12.562,13.242,12.993,12.34,12.67,13.073
GA_APPLING,2012,14.292013102420006,13.8,-49.89,18.42,18.28,35.58,21.83,-156.67,25.09,62.68,-172.45,0.0,0.0,0.2,2.46,3.74,1.2,1.21,0.0,0.0,2.47,0.37,0.86,5.88,1.42,0.46,6.792,5.246,4.708,5.313,6.254,5.53,8.406
GA_APPLING,2013,14.292013102420006,12.42,-31.51,19.12,12.11,14.24,20.72,-97.29,26.25,69.21,-46.68,1.52,1.23,1.86,0.1,0.0,0.0,0.12,0.0,0.0,2.38,0.83,2.12,6.83,0.39,0.47,5.246,4.708,5.313,6.254,8.406,8.45,13.45
GA_APPLING,2014,14.292013102420006,10.26,51.12,34.36,13.27,36.08,21.58,15.02,27.35,27.88,-142.9,0.76,1.13,0.79,0.07,0.0,1.85,0.0,0.0,0.02,0.05,2.2,1.7,0.82,0.34,0.5,4.708,5.313,6.254,8.406,13.45,12.61,10.531
GA_APPLING,2015,14.292013102420006,10.91,46.06,29.17,16.59,14.35,22.25,-54.5,27.27,30.7,-231.36,0.0,0.26,1.84,1.4,1.27,0.0,0.36,0.0,0.98,1.09,2.46,0.82,2.2,1.31,0.5,5.313,6.254,8.406,13.45,10.531,13.0,9.576
GA_APPLING,2016,14.292013102420006,11.99,32.84,26.01,17.65,24.74,21.99,-89.34,27.33,39.62,-232.82,0.0,0.0,1.0,2.06,2.13,0.55,0.0,0.0,0.0,0.23,2.18,0.71,2.52,1.91,0.42,6.254,8.406,13.45,10.531,9.576,12.27,13.551
GA_APPLING,2017,14.292013102420006,14.59,-21.05,18.5,16.53,13.72,22.1,-251.57,24.98,53.13,-316.64,0.6,1.05,1.93,1.96,1.61,0.0,1.02,0.97,0.0,3.12,0.01,0.0,4.49,0.0,0.41,8.406,13.45,10.531,9.576,13.551,13.03,9.079
GA_BACON,2013,14.98799991607666,12.67,-40.65,17.24,12.39,14.17,20.96,-120.25,26.32,69.61,-74.46,1.37,1.16,1.87,0.13,0.03,0.0,0.11,0.0,0.0,2.37,0.93,1.73,6.89,0.34,0.49,5.582,7.667,6.322,4.102,4.546,3.38,10.088
GA_BACON,2014,14.98799991607666,10.51,51.29,35.0,13.59,36.7,21.76,15.61,27.43,27.39,-146.39,0.64,1.01,0.82,0.15,0.0,1.96,0.0,0.0,0.14,0.07,2.31,1.68,0.87,0.4,0.55,7.667,6.322,4.102,4.546,10.088,8.2,7.888
GA_BACON,2016,14.98799991607666,12.16,35.08,26.63,17.78,24.64,22.2,-94.97,27.42,41.13,-239.61,0.0,0.0,1.01,2.15,2.11,0.55,0.0,0.0,0.0,0.02,2.3,0.6,2.74,1.98,0.44,6.322,4.102,4.546,10.088,7.888,9.24,9.751
GA_BACON,2017,14.98799991607666,14.8,-29.52,16.84,16.78,11.8,22.18,-266.9,24.87,57.86,-318.21,0.54,1.0,2.18,2.05,1.71,0.0,1.15,1.03,0.0,3.42,0.0,0.0,5.18,0.0,0.46,4.102,4.546,10.088,7.888,9.751,10.56,9.677
GA_COLQUITT,2012,7.860000133514404,12.12,-27.09,17.28,13.76,18.59,19.65,-94.54,24.32,55.84,-157.56,0.66,1.29,1.62,0.29,0.87,0.34,1.89,0.0,0.0,3.09,0.0,1.17,4.88,0.0,0.42,8.137,8.137,10.02,11.634,11.971,15.56,11.13
GA_COLQUITT,2013,7.860000133514404,12.71,-29.4,16.88,12.29,45.86,17.8,-59.1,25.98,53.72,-118.17,1.3,1.55,0.0,0.0,0.0,2.37,0.46,0.0,0.49,1.61,0.82,1.22,5.06,0.0,0.42,8.137,10.02,11.634,11.971,11.13,12.54,13.383
GA_COLQUITT,2014,7.860000133514404,8.93,37.91,29.2,11.94,33.95,18.21,60.68,26.38,17.88,-67.99,1.52,1.34,0.77,0.0,0.0,1.54,0.02,0.0,0.7,0.71,0.91,2.75,0.04,0.0,0.47,10.02,11.634,11.971,11.13,13.383,13.0,14.096
GA_COLQUITT,2015,7.860000133514404,8.98,15.7,27.34,8.99,32.6,18.84,-48.26,25.61,27.35,-209.56,3.37,2.78,0.74,0.0,0.0,1.34,0.18,0.0,0.1,2.54,0.03,0.69,0.82,0.0,0.44,11.634,11.971,11.13,13.383,14.096,13.7,11.91
GA_COLQUITT,2016,7.860000133514404,9.76,45.55,35.46,11.87,26.19,18.91,-19.66,25.53,31.97,-168.0,1.56,1.67,1.02,0.0,0.0,0.75,1.0,0.0,1.03,1.54,0.74,1.36,2.43,0.06,0.44,11.971,11.13,13.383,14.096,11.91,13.12,12.058
GA_COLQUITT,2017,7.860000133514404,13.96,44.09,30.17,15.82,10.05,20.2,-145.48,24.59,41.65,-307.14,0.06,0.0,2.42,0.98,0.67,0.0,1.53,1.07,0.55,2.04,0.0,0.0,3.37,0.0,0.42,11.13,13.383,14.096,11.91,12.058,12.63,13.147
GA_COLQUITT,2018,7.860000133514404,11.14,0.19,24.89,17.49,22.48,19.22,-61.97,24.61,64.72,-96.14,0.2,0.32,0.94,2.17,3.35,0.18,1.5,0.0,0.02,3.15,0.0,1.93,6.2,0.06,0.46,13.383,14.096,11.91,12.058,13.147,12.17,13.309
GA_DECATUR,2012,12.303830595038304,14.45,-24.83,21.04,19.18,31.61,22.52,-138.05,25.76,62.97,-173.55,0.0,0.0,0.5,3.03,4.29,0.96,0.39,0.0,0.0,1.14,0.44,0.77,5.92,0.7,0.45,8.743,11.433,10.357,11.365,10.895,12.25,13.86
GA_DECATUR,2013,12.303830595038304,13.0,-7.58,28.46,12.45,32.5,21.18,-41.37,26.08,78.64,-0.21,1.2,1.24,1.21,0.0,0.0,1.79,0.39,0.0,0.0,2.22,0.88,2.51,8.21,0.0,0.47,11.433,10.357,11.365,10.895,13.86,13.55,13.443
GA_DECATUR,2014,12.303830595038304,10.4,60.88,38.09,13.89,37.68,21.72,35.51,27.58,23.56,-144.98,0.54,0.5,0.57,0.24,0.0,1.84,0.0,0.0,0.44,0.11,2.52,1.63,0.62,1.4,0.49,10.357,11.365,10.895,13.86,13.443,14.5,12.327
GA_DECATUR,2015,12.303830595038304,11.58,8.7,22.45,17.82,15.33,23.13,-120.92,27.2,35.11,-278.45,0.0,0.06,1.71,2.17,1.97,0.0,0.08,0.22,0.61,1.11,2.08,0.14,2.47,0.95,0.48,11.365,10.895,13.86,13.443,12.327,13.76,12.219
GA_DECATUR,2016,12.303830595038304,12.38,47.84,29.56,17.71,44.91,22.74,-22.29,27.92,34.17,-166.07,0.0,0.0,0.85,2.1,2.01,3.09,0.0,0.0,0.07,0.0,2.98,1.29,1.79,1.62,0.48,10.895,13.86,13.443,12.327,12.219,13.15,12.952
GA_DECATUR,2017,12.303830595038304,14.71,49.84,27.11,16.62,13.44,21.73,-145.45,24.69,74.94,-152.73,0.43,0.67,1.97,1.85,2.27,0.0,1.39,0.0,0.0,4.47,0.0,0.98,7.67,0.0,0.46,13.86,13.443,12.327,12.219,12.952,12.05,12.912
GA_GRADY,2012,11.406212017823217,14.44,-31.27,20.17,19.11,30.76,22.45,-142.82,25.6,69.5,-157.62,0.0,0.0,0.48,2.98,4.37,0.83,0.44,0.0,0.0,1.35,0.28,0.92,6.88,0.6,0.39,5.111,6.792,8.474,9.886,7.418,9.85,10.108
GA_GRADY,2013,11.406212017823217,13.05,-19.15,25.14,12.45,30.12,21.14,-73.25,25.95,82.08,-15.51,1.2,1.09,1.2,0.01,0.03,1.47,0.49,0.0,0.0,2.66,0.8,2.28,8.71,0.0,0.43,6.792,8.474,9.886,7.418,10.108,10.21,10.753
GA_GRADY,2015,11.406212017823217,11.66,10.94,22.6,17.78,13.49,23.12,-127.23,27.26,32.21,-300.54,0.0,0.0,1.96,2.15,1.96,0.0,0.06,0.39,0.67,1.09,2.14,0.07,2.1,0.86,0.44,8.474,9.886,7.418,10.108,10.753,11.24,9.032
GA_GRADY,2016,11.406212017823217,12.46,48.27,29.4,17.72,38.74,22.74,-52.76,27.87,32.15,-201.63,0.0,0.0,0.95,2.11,2.19,2.37,0.0,0.0,0.16,0.0,2.91,0.79,1.59,1.62,0.45,9.886,7.418,10.108,10.753,9.032,9.75,9.946
GA_GRADY,2017,11.406212017823217,14.83,35.8,25.84,16.81,14.09,21.89,-163.61,24.76,66.77,-191.2,0.38,0.66,1.88,1.92,2.24,0.0,1.29,0.0,0.0,3.97,0.0,0.59,6.48,0.0,0.41,7.418,10.108,10.753,9.032,9.946,10.3,10.061
GA_MITCHELL,2012,10.258125731901126,13.98,-20.21,22.38,18.81,33.46,22.26,-111.11,25.66,59.61,-149.03,0.0,0.0,0.33,2.8,4.13,1.05,0.55,0.0,0.0,1.67,0.48,1.25,5.43,0.96,0.37,10.491,10.827,11.164,7.734,12.038,10.97,13.309
GA_MITCHELL,2013,10.258125731901126,12.58,1.02,29.35,12.14,27.47,20.98,-38.37,26.13,80.97,8.42,1.39,1.3,1.2,0.0,0.0,1.11,0.28,0.0,0.0,2.77,0.82,2.66,8.55,0.02,0.42,10.827,11.164,7.734,12.038,13.309,13.19,13.161
GA_MITCHELL,2014,10.258125731901126,10.0,55.02,35.45,13.55,33.39,21.56,23.01,27.57,23.06,-159.47,0.65,0.72,0.83,0.14,0.0,1.53,0.0,0.0,0.34,0.14,2.5,1.49,0.44,1.04,0.42,11.164,7.734,12.038,13.309,13.161,14.12,12.724
GA_MITCHELL,2015,10.258125731901126,11.15,16.46,23.8,17.32,13.53,22.86,-112.78,27.32,30.38,-290.23,0.0,0.17,1.95,1.86,1.6,0.0,0.08,0.29,0.6,1.12,2.25,0.14,1.77,1.02,0.43,7.734,12.038,13.309,13.161,12.724,14.74,12.408
GA_MITCHELL,2016,10.258125731901126,12.06,36.42,27.46,17.45,40.38,22.62,-57.22,28.04,29.95,-221.43,0.0,0.0,0.8,1.94,1.81,2.44,0.0,0.01,0.15,0.0,3.14,0.57,1.26,1.98,0.44,12.038,13.309,13.161,12.724,12.408,12.91,12.919
GA_MITCHELL,2017,10.258125731901126,14.35,43.16,26.53,16.69,11.3,21.96,-178.73,24.86,62.03,-234.3,0.48,0.81,2.25,1.94,2.14,0.0,1.16,0.09,0.0,4.39,0.0,0.24,5.79,0.0,0.4,13.309,13.161,12.724,12.408,12.919,12.44,12.784
GA_THOMAS,2014,10.699323349685471,9.33,43.97,30.47,12.34,35.93,18.4,76.3,26.39,16.64,-53.04,1.27,1.21,0.71,0.0,0.0,1.75,0.01,0.0,0.84,0.46,0.92,2.95,0.01,0.0,0.47,6.187,4.237,6.322,6.389,2.024,1.43,7.862
GA_THOMAS,2015,10.699323349685471,9.38,11.61,26.59,9.37,31.21,19.17,-62.64,25.78,26.02,-227.04,3.13,2.64,0.72,0.0,0.0,1.13,0.01,0.0,0.18,2.14,0.09,0.45,0.71,0.0,0.44,4.237,6.322,6.389,2.024,7.862,6.56,8.406
GA_THOMAS,2016,10.699323349685471,10.16,55.96,38.98,12.18,27.71,19.13,-9.71,25.65,30.84,-161.79,1.37,1.47,0.93,0.0,0.0,0.87,0.86,0.0,1.06,1.32,0.77,1.44,2.3,0.12,0.44,6.322,6.389,2.024,7.862,8.406,7.82,8.783
GA_THOMAS,2017,10.699323349685471,14.54,46.17,32.06,16.26,12.71,20.37,-123.26,24.82,43.93,-266.53,0.0,0.0,2.06,1.19,0.95,0.0,1.32,0.59,0.54,1.56,0.11,0.0,3.69,0.33,0.42,6.389,2.024,7.862,8.406,8.783,9.21,7.572
GA_THOMAS,2018,10.699323349685471,11.46,0.77,24.36,17.78,20.0,19.45,-58.52,24.56,67.37,-82.14,0.08,0.23,1.3,2.23,3.53,0.21,1.57,0.0,0.0,2.75,0.0,2.04,6.57,0.15,0.46,2.024,7.862,8.406,8.783,7.572,10.43,8.11
GA_WAYNE,2012,14.98799991607666,14.24,-61.92,15.59,18.64,31.2,21.93,-184.81,25.04,68.84,-182.06,0.0,0.0,0.41,2.68,3.83,0.82,1.19,0.0,0.0,2.33,0.26,0.64,6.78,1.36,0.45,5.649,5.447,5.716,5.111,6.49,5.97,11.95
GA_WAYNE,2014,14.98799991607666,10.77,52.74,35.23,13.57,40.29,21.72,18.36,27.3,30.03,-128.03,0.61,0.96,0.79,0.11,0.0,2.41,0.0,0.0,0.0,0.0,2.14,1.88,1.12,0.48,0.39,5.447,5.716,5.111,6.49,11.95,10.51,9.126
GA_WAYNE,2015,14.98799991607666,11.38,33.23,26.67,16.9,14.92,22.43,-73.43,27.38,30.06,-250.23,0.0,0.17,1.77,1.59,1.49,0.0,0.27,0.0,0.94,0.77,2.52,0.56,2.06,1.48,0.4,5.716,5.111,6.49,11.95,9.126,11.09,8.312
IA_ADAIR,2012,14.387999534606934,8.4,18.99,24.36,19.19,16.74,24.15,-250.12,26.72,2.75,-560.47,0.0,0.0,1.81,3.03,2.76,0.29,0.33,3.22,2.86,0.0,1.68,0.0,0.0,1.71,0.54,10.807,11.365,12.058,9.354,10.276,9.85,7.021
IA_ADAIR,2015,14.387999534606934,4.46,-37.18,18.79,15.92,45.3,21.37,-179.78,23.5,15.35,-389.36,0.16,0.0,0.0,1.14,0.97,2.29,3.0,0.91,1.02,3.4,0.0,0.0,0.0,0.0,0.64,9.354,10.276,7.021,9.267,11.385,10.38,11.87
IA_ADAIR,2016,14.387999534606934,6.32,-27.79,20.14,15.64,38.96,22.18,-175.08,24.47,13.83,-362.87,0.38,0.07,0.56,1.19,0.72,2.0,1.69,1.06,1.25,1.93,0.0,0.0,0.0,0.0,0.62,10.276,7.021,9.267,11.385,11.87,12.23,12.798
IA_ADAIR,2017,14.387999534606934,7.61,5.66,31.13,15.74,41.51,22.76,-87.77,24.56,13.6,-298.12,0.02,0.3,0.63,0.88,1.59,2.42,2.3,0.15,1.28,2.28,0.73,0.27,0.0,0.52,0.6,7.021,9.267,11.385,11.87,12.798,14.72,11.782
IA_ADAIR,2018,14.387999534606934,4.05,25.61,28.53,20.17,46.02,23.62,-56.05,24.11,18.69,-200.3,0.0,0.0,0.66,3.65,4.23,3.05,2.21,0.0,0.75,3.43,0.03,0.86,0.21,0.0,0.67,9.267,11.385,11.87,12.798,11.782,13.35,10.054
IA_ADAMS,2012,14.387999534606934,8.79,21.18,25.47,19.38,18.93,24.38,-243.27,27.06,2.35,-558.2,0.0,0.0,1.76,3.15,2.86,0.52,0.19,3.18,2.92,0.0,1.99,0.0,0.0,2.05,0.57,10.316,10.491,11.305,9.368,10.202,9.93,7.384
